id,text,label,,
7484,i am so excited it is my two day of working as the hr person for a poc woman owned multicultural focused private practice therapeutic agency this is the job i have always wanted i can make a real difference and help grow the agency,non-sexist,,
7485,remote life seventy-five discount summersale discount indiegames indiegamedev horrorgames sparatutto videospiele videogames computergames gamenews gamernews nerds otaku arcadestick stg geek,non-sexist,,
7486,become a fuck vessel for satan and let the high priests sodomize you are whore cunt in ritual ceremony,non-sexist,,
7487,q what is the worst support you can give to a man who complains that his wife is frigid a no i can assure you she is not and by a long shot,sexist,,
7488,[user] gamergate gabart as promised one of many to come gab vivians free to share and reshare,non-sexist,,
7489,feminists and liberals are now using allegations of sexual assault to silence men they disagree with and are holding public show trials where men are assumed guilty and every woman should be believed no matter how farfetched her story may be,sexist,,
7490,[user] feminism today made women into sluts they ride the cock carousel all while finding themselves until the wall hits then then they start complaining there is no one to settle down with generally at thirty-eight ish years when they are worn out more than a jocks socks,sexist,,
7491,graphic women kills son then herself with rented guns at indoor range,non-sexist,,
7492,[user] as a woman his history of assault really gets in the way of my enjoyment i had him blocked long before twitter did,non-sexist,,
7493,[user] everyone allow the kid its for three pound fuck me,non-sexist,,
7494,i do not want to blame all women but they just are not meant to be leaders or the head of a household or anything else they just are not cut out for it too easily suade cannot stick to convictions then there seems to be a lot of gay infiltrators who want to hide behind the veil of sainthood so they can get little boys it is sad how corrupt the church can get when it is so simple to not be corrupted just follow the damn bible not rocket science,sexist,,
7495,participants at today s discussion on union budget two thousand and twenty-one at [user] office agreed this budget is for basic infrastructure this budget is for a strong foundation this budget is to improve the life of indias poor this budget is to give new opportunities to women and youths,non-sexist,,
7496,did you get bullied for starting puberty and developing when you were eight but looked fourteen and get yelled at by your dad for looking like a whore only for when you actually were fourteen to get told by your ex bullies that they wished to look older like you or did you have a good childhood,sexist,,
7497,[user] you love pedophiles,non-sexist,,
7498,jessie rogers interview part 2 jessie goes into story related to her high school days being a huge slut gangbanged by five guys on a party,sexist,,
7499,cry us a river nigger jew how much soy have you ingested throughout your life do you have soy tits and cry from all of that estrogen fucking nigger jews are weak trash,non-sexist,,
7500,[user] i confess to being extremely resentful of him still i missed those years that my dad was in his thrall i could not believe my father was so mean spirited as to label me a feminazi he lost any shred of tolerance and love towards others until later on in his life he died at sixty-seven,sexist,,
